id,Response
383108,0.5
383109,0.5
383110,0.5
383111,0.5
383112,0.5
383113,0.5
383114,0.5
383115,0.5
383116,0.5
383117,0.5
383118,0.5
383119,0.5
383120,0.5
383121,0.5
383122,0.5
383123,0.5
383124,0.5
383125,0.5
383126,0.5
383127,0.5
383128,0.5
383129,0.5
383130,0.5
383131,0.5
383132,0.5
383133,0.5
383134,0.5
383135,0.5
383136,0.5
383137,0.5
383138,0.5
383139,0.5
383140,0.5
383141,0.5
383142,0.5
383143,0.5
383144,0.5
383145,0.5
383146,0.5
383147,0.5
383148,0.5
383149,0.5
383150,0.5
383151,0.5
383152,0.5
383153,0.5
383154,0.5
383155,0.5
383156,0.5
383157,0.5
383158,0.5
383159,0.5
383160,0.5
383161,0.5
383162,0.5
383163,0.5
383164,0.5
383165,0.5
383166,0.5
383167,0.5
383168,0.5
383169,0.5
383170,0.5
383171,0.5
383172,0.5
383173,0.5
383174,0.5
383175,0.5
383176,0.5
383177,0.5
383178,0.5
383179,0.5
383180,0.5
383181,0.5
383182,0.5
383183,0.5
383184,0.5
383185,0.5
383186,0.5
383187,0.5
383188,0.5
383189,0.5
383190,0.5
383191,0.5
383192,0.5
383193,0.5
383194,0.5
383195,0.5
383196,0.5
383197,0.5
383198,0.5
383199,0.5
383200,0.5
383201,0.5
383202,0.5
383203,0.5
383204,0.5
383205,0.5
383206,0.5
383207,0.5
383208,0.5
383209,0.5
383210,0.5
383211,0.5
383212,0.5
383213,0.5
383214,0.5
383215,0.5
383216,0.5
383217,0.5
383218,0.5
383219,0.5
383220,0.5
383221,0.5
383222,0.5
383223,0.5
383224,0.5
383225,0.5
383226,0.5
383227,0.5
383228,0.5
383229,0.5
383230,0.5
383231,0.5
383232,0.5
383233,0.5
383234,0.5
383235,0.5
383236,0.5
383237,0.5
383238,0.5
383239,0.5
383240,0.5
383241,0.5
383242,0.5
383243,0.5
383244,0.5
383245,0.5
383246,0.5
383247,0.5
383248,0.5
383249,0.5
383250,0.5
383251,0.5
383252,0.5
383253,0.5
383254,0.5
383255,0.5
383256,0.5
383257,0.5
383258,0.5
383259,0.5
383260,0.5
383261,0.5
383262,0.5
383263,0.5
383264,0.5
383265,0.5
383266,0.5
383267,0.5
383268,0.5
383269,0.5
383270,0.5
383271,0.5
383272,0.5
383273,0.5
383274,0.5
383275,0.5
383276,0.5
383277,0.5
383278,0.5
383279,0.5
383280,0.5
383281,0.5
383282,0.5
383283,0.5
383284,0.5
383285,0.5
383286,0.5
383287,0.5
383288,0.5
383289,0.5
383290,0.5
383291,0.5
383292,0.5
383293,0.5
383294,0.5
383295,0.5
383296,0.5
383297,0.5
383298,0.5
383299,0.5
383300,0.5
383301,0.5
383302,0.5
383303,0.5
383304,0.5
383305,0.5
383306,0.5
383307,0.5
383308,0.5
383309,0.5
383310,0.5
383311,0.5
383312,0.5
383313,0.5
383314,0.5
383315,0.5
383316,0.5
383317,0.5
383318,0.5
383319,0.5
383320,0.5
383321,0.5
383322,0.5
383323,0.5
383324,0.5
383325,0.5
383326,0.5
383327,0.5
383328,0.5
383329,0.5
383330,0.5
383331,0.5
383332,0.5
383333,0.5
383334,0.5
383335,0.5
383336,0.5
383337,0.5
383338,0.5
383339,0.5
383340,0.5
383341,0.5
383342,0.5
383343,0.5
383344,0.5
383345,0.5
383346,0.5
383347,0.5
383348,0.5
383349,0.5
383350,0.5
383351,0.5
383352,0.5
383353,0.5
383354,0.5
383355,0.5
383356,0.5
383357,0.5
383358,0.5
383359,0.5
383360,0.5
383361,0.5
383362,0.5
383363,0.5
383364,0.5
383365,0.5
383366,0.5
383367,0.5
383368,0.5
383369,0.5
383370,0.5
383371,0.5
383372,0.5
383373,0.5
383374,0.5
383375,0.5
383376,0.5
383377,0.5
383378,0.5
383379,0.5
383380,0.5
383381,0.5
383382,0.5
383383,0.5
383384,0.5
383385,0.5
383386,0.5
383387,0.5
383388,0.5
383389,0.5
383390,0.5
383391,0.5
383392,0.5
383393,0.5
383394,0.5
383395,0.5
383396,0.5
383397,0.5
383398,0.5
383399,0.5
383400,0.5
383401,0.5
383402,0.5
383403,0.5
383404,0.5
383405,0.5
383406,0.5
383407,0.5
383408,0.5
383409,0.5
383410,0.5
383411,0.5
383412,0.5
383413,0.5
383414,0.5
383415,0.5
383416,0.5
383417,0.5
383418,0.5
383419,0.5
383420,0.5
383421,0.5
383422,0.5
383423,0.5
383424,0.5
383425,0.5
383426,0.5
383427,0.5
383428,0.5
383429,0.5
383430,0.5
383431,0.5
383432,0.5
383433,0.5
383434,0.5
383435,0.5
383436,0.5
383437,0.5
383438,0.5
383439,0.5
383440,0.5
383441,0.5
383442,0.5
383443,0.5
383444,0.5
383445,0.5
383446,0.5
383447,0.5
383448,0.5
383449,0.5
383450,0.5
383451,0.5
383452,0.5
383453,0.5
383454,0.5
383455,0.5
383456,0.5
383457,0.5
383458,0.5
383459,0.5
383460,0.5
383461,0.5
383462,0.5
383463,0.5
383464,0.5
383465,0.5
383466,0.5
383467,0.5
383468,0.5
383469,0.5
383470,0.5
383471,0.5
383472,0.5
383473,0.5
383474,0.5
383475,0.5
383476,0.5
383477,0.5
383478,0.5
383479,0.5
383480,0.5
383481,0.5
383482,0.5
383483,0.5
383484,0.5
383485,0.5
383486,0.5
383487,0.5
383488,0.5
383489,0.5
383490,0.5
383491,0.5
383492,0.5
383493,0.5
383494,0.5
383495,0.5
383496,0.5
383497,0.5
383498,0.5
383499,0.5
383500,0.5
383501,0.5
383502,0.5
383503,0.5
383504,0.5
383505,0.5
383506,0.5
383507,0.5
383508,0.5
383509,0.5
383510,0.5
383511,0.5
383512,0.5
383513,0.5
383514,0.5
383515,0.5
383516,0.5
383517,0.5
383518,0.5
383519,0.5
383520,0.5
383521,0.5
383522,0.5
383523,0.5
383524,0.5
383525,0.5
383526,0.5
383527,0.5
383528,0.5
383529,0.5
383530,0.5
383531,0.5
383532,0.5
383533,0.5
383534,0.5
383535,0.5
383536,0.5
383537,0.5
383538,0.5
383539,0.5
383540,0.5
383541,0.5
383542,0.5
383543,0.5
383544,0.5
383545,0.5
383546,0.5
383547,0.5
383548,0.5
383549,0.5
383550,0.5
383551,0.5
383552,0.5
383553,0.5
383554,0.5
383555,0.5
383556,0.5
383557,0.5
383558,0.5
383559,0.5
383560,0.5
383561,0.5
383562,0.5
383563,0.5
383564,0.5
383565,0.5
383566,0.5
383567,0.5
383568,0.5
383569,0.5
383570,0.5
383571,0.5
383572,0.5
383573,0.5
383574,0.5
383575,0.5
383576,0.5
383577,0.5
383578,0.5
383579,0.5
383580,0.5
383581,0.5
383582,0.5
383583,0.5
383584,0.5
383585,0.5
383586,0.5
383587,0.5
383588,0.5
383589,0.5
383590,0.5
383591,0.5
383592,0.5
383593,0.5
383594,0.5
383595,0.5
383596,0.5
383597,0.5
383598,0.5
383599,0.5
383600,0.5
383601,0.5
383602,0.5
383603,0.5
383604,0.5
383605,0.5
383606,0.5
383607,0.5
383608,0.5
383609,0.5
383610,0.5
383611,0.5
383612,0.5
383613,0.5
383614,0.5
383615,0.5
383616,0.5
383617,0.5
383618,0.5
383619,0.5
383620,0.5
383621,0.5
383622,0.5
383623,0.5
383624,0.5
383625,0.5
383626,0.5
383627,0.5
383628,0.5
383629,0.5
383630,0.5
383631,0.5
383632,0.5
383633,0.5
383634,0.5
383635,0.5
383636,0.5
383637,0.5
383638,0.5
383639,0.5
383640,0.5
383641,0.5
383642,0.5
383643,0.5
383644,0.5
383645,0.5
383646,0.5
383647,0.5
383648,0.5
383649,0.5
383650,0.5
383651,0.5
383652,0.5
383653,0.5
383654,0.5
383655,0.5
383656,0.5
383657,0.5
383658,0.5
383659,0.5
383660,0.5
383661,0.5
383662,0.5
383663,0.5
383664,0.5
383665,0.5
383666,0.5
383667,0.5
383668,0.5
383669,0.5
383670,0.5
383671,0.5
383672,0.5
383673,0.5
383674,0.5
383675,0.5
383676,0.5
383677,0.5
383678,0.5
383679,0.5
383680,0.5
383681,0.5
383682,0.5
383683,0.5
383684,0.5
383685,0.5
383686,0.5
383687,0.5
383688,0.5
383689,0.5
383690,0.5
383691,0.5
383692,0.5
383693,0.5
383694,0.5
383695,0.5
383696,0.5
383697,0.5
383698,0.5
383699,0.5
383700,0.5
383701,0.5
383702,0.5
383703,0.5
383704,0.5
383705,0.5
383706,0.5
383707,0.5
383708,0.5
383709,0.5
383710,0.5
383711,0.5
383712,0.5
383713,0.5
383714,0.5
383715,0.5
383716,0.5
383717,0.5
383718,0.5
383719,0.5
383720,0.5
383721,0.5
383722,0.5
383723,0.5
383724,0.5
383725,0.5
383726,0.5
383727,0.5
383728,0.5
383729,0.5
383730,0.5
383731,0.5
383732,0.5
383733,0.5
383734,0.5
383735,0.5
383736,0.5
383737,0.5
383738,0.5
383739,0.5
383740,0.5
383741,0.5
383742,0.5
383743,0.5
383744,0.5
383745,0.5
383746,0.5
383747,0.5
383748,0.5
383749,0.5
383750,0.5
383751,0.5
383752,0.5
383753,0.5
383754,0.5
383755,0.5
383756,0.5
383757,0.5
383758,0.5
383759,0.5
383760,0.5
383761,0.5
383762,0.5
383763,0.5
383764,0.5
383765,0.5
383766,0.5
383767,0.5
383768,0.5
383769,0.5
383770,0.5
383771,0.5
383772,0.5
383773,0.5
383774,0.5
383775,0.5
383776,0.5
383777,0.5
383778,0.5
383779,0.5
383780,0.5
383781,0.5
383782,0.5
383783,0.5
383784,0.5
383785,0.5
383786,0.5
383787,0.5
383788,0.5
383789,0.5
383790,0.5
383791,0.5
383792,0.5
383793,0.5
383794,0.5
383795,0.5
383796,0.5
383797,0.5
383798,0.5
383799,0.5
383800,0.5
383801,0.5
383802,0.5
383803,0.5
383804,0.5
383805,0.5
383806,0.5
383807,0.5
383808,0.5
383809,0.5
383810,0.5
383811,0.5
383812,0.5
383813,0.5
383814,0.5
383815,0.5
383816,0.5
383817,0.5
383818,0.5
383819,0.5
383820,0.5
383821,0.5
383822,0.5
383823,0.5
383824,0.5
383825,0.5
383826,0.5
383827,0.5
383828,0.5
383829,0.5
383830,0.5
383831,0.5
383832,0.5
383833,0.5
383834,0.5
383835,0.5
383836,0.5
383837,0.5
383838,0.5
383839,0.5
383840,0.5
383841,0.5
383842,0.5
383843,0.5
383844,0.5
383845,0.5
383846,0.5
383847,0.5
383848,0.5
383849,0.5
383850,0.5
383851,0.5
383852,0.5
383853,0.5
383854,0.5
383855,0.5
383856,0.5
383857,0.5
383858,0.5
383859,0.5
383860,0.5
383861,0.5
383862,0.5
383863,0.5
383864,0.5
383865,0.5
383866,0.5
383867,0.5
383868,0.5
383869,0.5
383870,0.5
383871,0.5
383872,0.5
383873,0.5
383874,0.5
383875,0.5
383876,0.5
383877,0.5
383878,0.5
383879,0.5
383880,0.5
383881,0.5
383882,0.5
383883,0.5
383884,0.5
383885,0.5
383886,0.5
383887,0.5
383888,0.5
383889,0.5
383890,0.5
383891,0.5
383892,0.5
383893,0.5
383894,0.5
383895,0.5
383896,0.5
383897,0.5
383898,0.5
383899,0.5
383900,0.5
383901,0.5
383902,0.5
383903,0.5
383904,0.5
383905,0.5
383906,0.5
383907,0.5
383908,0.5
383909,0.5
383910,0.5
383911,0.5
383912,0.5
383913,0.5
383914,0.5
383915,0.5
383916,0.5
383917,0.5
383918,0.5
383919,0.5
383920,0.5
383921,0.5
383922,0.5
383923,0.5
383924,0.5
383925,0.5
383926,0.5
383927,0.5
383928,0.5
383929,0.5
383930,0.5
383931,0.5
383932,0.5
383933,0.5
383934,0.5
383935,0.5
383936,0.5
383937,0.5
383938,0.5
383939,0.5
383940,0.5
383941,0.5
383942,0.5
383943,0.5
383944,0.5
383945,0.5
383946,0.5
383947,0.5
383948,0.5
383949,0.5
383950,0.5
383951,0.5
383952,0.5
383953,0.5
383954,0.5
383955,0.5
383956,0.5
383957,0.5
383958,0.5
383959,0.5
383960,0.5
383961,0.5
383962,0.5
383963,0.5
383964,0.5
383965,0.5
383966,0.5
383967,0.5
383968,0.5
383969,0.5
383970,0.5
383971,0.5
383972,0.5
383973,0.5
383974,0.5
383975,0.5
383976,0.5
383977,0.5
383978,0.5
383979,0.5
383980,0.5
383981,0.5
383982,0.5
383983,0.5
383984,0.5
383985,0.5
383986,0.5
383987,0.5
383988,0.5
383989,0.5
383990,0.5
383991,0.5
383992,0.5
383993,0.5
383994,0.5
383995,0.5
383996,0.5
383997,0.5
383998,0.5
383999,0.5
384000,0.5
384001,0.5
384002,0.5
384003,0.5
384004,0.5
384005,0.5
384006,0.5
384007,0.5
384008,0.5
384009,0.5
384010,0.5
384011,0.5
384012,0.5
384013,0.5
384014,0.5
384015,0.5
384016,0.5
384017,0.5
384018,0.5
384019,0.5
384020,0.5
384021,0.5
384022,0.5
384023,0.5
384024,0.5
384025,0.5
384026,0.5
384027,0.5
384028,0.5
384029,0.5
384030,0.5
384031,0.5
384032,0.5
384033,0.5
384034,0.5
384035,0.5
384036,0.5
384037,0.5
384038,0.5
384039,0.5
384040,0.5
384041,0.5
384042,0.5
384043,0.5
384044,0.5
384045,0.5
384046,0.5
384047,0.5
384048,0.5
384049,0.5
384050,0.5
384051,0.5
384052,0.5
384053,0.5
384054,0.5
384055,0.5
384056,0.5
384057,0.5
384058,0.5
384059,0.5
384060,0.5
384061,0.5
384062,0.5
384063,0.5
384064,0.5
384065,0.5
384066,0.5
384067,0.5
384068,0.5
384069,0.5
384070,0.5
384071,0.5
384072,0.5
384073,0.5
384074,0.5
384075,0.5
384076,0.5
384077,0.5
384078,0.5
384079,0.5
384080,0.5
384081,0.5
384082,0.5
384083,0.5
384084,0.5
384085,0.5
384086,0.5
384087,0.5
384088,0.5
384089,0.5
384090,0.5
384091,0.5
384092,0.5
384093,0.5
384094,0.5
384095,0.5
384096,0.5
384097,0.5
384098,0.5
384099,0.5
384100,0.5
384101,0.5
384102,0.5
384103,0.5
384104,0.5
384105,0.5
384106,0.5
384107,0.5
384108,0.5
384109,0.5
384110,0.5
384111,0.5
384112,0.5
384113,0.5
384114,0.5
384115,0.5
384116,0.5
384117,0.5
384118,0.5
384119,0.5
384120,0.5
384121,0.5
384122,0.5
384123,0.5
384124,0.5
384125,0.5
384126,0.5
384127,0.5
384128,0.5
384129,0.5
384130,0.5
384131,0.5
384132,0.5
384133,0.5
384134,0.5
384135,0.5
384136,0.5
384137,0.5
384138,0.5
384139,0.5
384140,0.5
384141,0.5
384142,0.5
384143,0.5
384144,0.5
384145,0.5
384146,0.5
384147,0.5
384148,0.5
384149,0.5
384150,0.5
384151,0.5
384152,0.5
384153,0.5
384154,0.5
384155,0.5
384156,0.5
384157,0.5
384158,0.5
384159,0.5
384160,0.5
384161,0.5
384162,0.5
384163,0.5
384164,0.5
384165,0.5
384166,0.5
384167,0.5
384168,0.5
384169,0.5
384170,0.5
384171,0.5
384172,0.5
384173,0.5
384174,0.5
384175,0.5
384176,0.5
384177,0.5
384178,0.5
384179,0.5
384180,0.5
384181,0.5
384182,0.5
384183,0.5
384184,0.5
384185,0.5
384186,0.5
384187,0.5
384188,0.5
384189,0.5
384190,0.5
384191,0.5
384192,0.5
384193,0.5
384194,0.5
384195,0.5
384196,0.5
384197,0.5
384198,0.5
384199,0.5
384200,0.5
384201,0.5
384202,0.5
384203,0.5
384204,0.5
384205,0.5
384206,0.5
384207,0.5
384208,0.5
384209,0.5
384210,0.5
384211,0.5
384212,0.5
384213,0.5
384214,0.5
384215,0.5
384216,0.5
384217,0.5
384218,0.5
384219,0.5
384220,0.5
384221,0.5
384222,0.5
384223,0.5
384224,0.5
384225,0.5
384226,0.5
384227,0.5
384228,0.5
384229,0.5
384230,0.5
384231,0.5
384232,0.5
384233,0.5
384234,0.5
384235,0.5
384236,0.5
384237,0.5
384238,0.5
384239,0.5
384240,0.5
384241,0.5
384242,0.5
384243,0.5
384244,0.5
384245,0.5
384246,0.5
384247,0.5
384248,0.5
384249,0.5
384250,0.5
384251,0.5
384252,0.5
384253,0.5
384254,0.5
384255,0.5
384256,0.5
384257,0.5
384258,0.5
384259,0.5
384260,0.5
384261,0.5
384262,0.5
384263,0.5
384264,0.5
384265,0.5
384266,0.5
384267,0.5
384268,0.5
384269,0.5
384270,0.5
384271,0.5
384272,0.5
384273,0.5
384274,0.5
384275,0.5
384276,0.5
384277,0.5
384278,0.5
384279,0.5
384280,0.5
384281,0.5
384282,0.5
384283,0.5
384284,0.5
384285,0.5
384286,0.5
384287,0.5
384288,0.5
384289,0.5
384290,0.5
384291,0.5
384292,0.5
384293,0.5
384294,0.5
384295,0.5
384296,0.5
384297,0.5
384298,0.5
384299,0.5
384300,0.5
384301,0.5
384302,0.5
384303,0.5
384304,0.5
384305,0.5
384306,0.5
384307,0.5
384308,0.5
384309,0.5
384310,0.5
384311,0.5
384312,0.5
384313,0.5
384314,0.5
384315,0.5
384316,0.5
384317,0.5
384318,0.5
384319,0.5
384320,0.5
384321,0.5
384322,0.5
384323,0.5
384324,0.5
384325,0.5
384326,0.5
384327,0.5
384328,0.5
384329,0.5
384330,0.5
384331,0.5
384332,0.5
384333,0.5
384334,0.5
384335,0.5
384336,0.5
384337,0.5
384338,0.5
384339,0.5
384340,0.5
384341,0.5
384342,0.5
384343,0.5
384344,0.5
384345,0.5
384346,0.5
384347,0.5
384348,0.5
384349,0.5
384350,0.5
384351,0.5
384352,0.5
384353,0.5
384354,0.5
384355,0.5
384356,0.5
384357,0.5
384358,0.5
384359,0.5
384360,0.5
384361,0.5
384362,0.5
384363,0.5
384364,0.5
384365,0.5
384366,0.5
384367,0.5
384368,0.5
384369,0.5
384370,0.5
384371,0.5
384372,0.5
384373,0.5
384374,0.5
384375,0.5
384376,0.5
384377,0.5
384378,0.5
384379,0.5
384380,0.5
384381,0.5
384382,0.5
384383,0.5
384384,0.5
384385,0.5
384386,0.5
384387,0.5
384388,0.5
384389,0.5
384390,0.5
384391,0.5
384392,0.5
384393,0.5
384394,0.5
384395,0.5
384396,0.5
384397,0.5
384398,0.5
384399,0.5
384400,0.5
384401,0.5
384402,0.5
384403,0.5
384404,0.5
384405,0.5
384406,0.5
384407,0.5
384408,0.5
384409,0.5
384410,0.5
384411,0.5
384412,0.5
384413,0.5
384414,0.5
384415,0.5
384416,0.5
384417,0.5
384418,0.5
384419,0.5
384420,0.5
384421,0.5
384422,0.5
384423,0.5
384424,0.5
384425,0.5
384426,0.5
384427,0.5
384428,0.5
384429,0.5
384430,0.5
384431,0.5
384432,0.5
384433,0.5
384434,0.5
384435,0.5
384436,0.5
384437,0.5
384438,0.5
384439,0.5
384440,0.5
384441,0.5
384442,0.5
384443,0.5
384444,0.5
384445,0.5
384446,0.5
384447,0.5
384448,0.5
384449,0.5
384450,0.5
384451,0.5
384452,0.5
384453,0.5
384454,0.5
384455,0.5
384456,0.5
384457,0.5
384458,0.5
384459,0.5
384460,0.5
384461,0.5
384462,0.5
384463,0.5
384464,0.5
384465,0.5
384466,0.5
384467,0.5
384468,0.5
384469,0.5
384470,0.5
384471,0.5
384472,0.5
384473,0.5
384474,0.5
384475,0.5
384476,0.5
384477,0.5
384478,0.5
384479,0.5
384480,0.5
384481,0.5
384482,0.5
384483,0.5
384484,0.5
384485,0.5
384486,0.5
384487,0.5
384488,0.5
384489,0.5
384490,0.5
384491,0.5
384492,0.5
384493,0.5
384494,0.5
384495,0.5
384496,0.5
384497,0.5
384498,0.5
384499,0.5
384500,0.5
384501,0.5
384502,0.5
384503,0.5
384504,0.5
384505,0.5
384506,0.5
384507,0.5
384508,0.5
384509,0.5
384510,0.5
384511,0.5
384512,0.5
384513,0.5
384514,0.5
384515,0.5
384516,0.5
384517,0.5
384518,0.5
384519,0.5
384520,0.5
384521,0.5
384522,0.5
384523,0.5
384524,0.5
384525,0.5
384526,0.5
384527,0.5
384528,0.5
384529,0.5
384530,0.5
384531,0.5
384532,0.5
384533,0.5
384534,0.5
384535,0.5
384536,0.5
384537,0.5
384538,0.5
384539,0.5
384540,0.5
384541,0.5
384542,0.5
384543,0.5
384544,0.5
384545,0.5
384546,0.5
384547,0.5
384548,0.5
384549,0.5
384550,0.5
384551,0.5
384552,0.5
384553,0.5
384554,0.5
384555,0.5
384556,0.5
384557,0.5
384558,0.5
384559,0.5
384560,0.5
384561,0.5
384562,0.5
384563,0.5
384564,0.5
384565,0.5
384566,0.5
384567,0.5
384568,0.5
384569,0.5
384570,0.5
384571,0.5
384572,0.5
384573,0.5
384574,0.5
384575,0.5
384576,0.5
384577,0.5
384578,0.5
384579,0.5
384580,0.5
384581,0.5
384582,0.5
384583,0.5
384584,0.5
384585,0.5
384586,0.5
384587,0.5
384588,0.5
384589,0.5
384590,0.5
384591,0.5
384592,0.5
384593,0.5
384594,0.5
384595,0.5
384596,0.5
384597,0.5
384598,0.5
384599,0.5
384600,0.5
384601,0.5
384602,0.5
384603,0.5
384604,0.5
384605,0.5
384606,0.5
384607,0.5
384608,0.5
384609,0.5
384610,0.5
384611,0.5
384612,0.5
384613,0.5
384614,0.5
384615,0.5
384616,0.5
384617,0.5
384618,0.5
384619,0.5
384620,0.5
384621,0.5
384622,0.5
384623,0.5
384624,0.5
384625,0.5
384626,0.5
384627,0.5
384628,0.5
384629,0.5
384630,0.5
384631,0.5
384632,0.5
384633,0.5
384634,0.5
384635,0.5
384636,0.5
384637,0.5
384638,0.5
384639,0.5
384640,0.5
384641,0.5
384642,0.5
384643,0.5
384644,0.5
384645,0.5
384646,0.5
384647,0.5
384648,0.5
384649,0.5
384650,0.5
384651,0.5
384652,0.5
384653,0.5
384654,0.5
384655,0.5
384656,0.5
384657,0.5
384658,0.5
384659,0.5
384660,0.5
384661,0.5
384662,0.5
384663,0.5
384664,0.5
384665,0.5
384666,0.5
384667,0.5
384668,0.5
384669,0.5
384670,0.5
384671,0.5
384672,0.5
384673,0.5
384674,0.5
384675,0.5
384676,0.5
384677,0.5
384678,0.5
384679,0.5
384680,0.5
384681,0.5
384682,0.5
384683,0.5
384684,0.5
384685,0.5
384686,0.5
384687,0.5
384688,0.5
384689,0.5
384690,0.5
384691,0.5
384692,0.5
384693,0.5
384694,0.5
384695,0.5
384696,0.5
384697,0.5
384698,0.5
384699,0.5
384700,0.5
384701,0.5
384702,0.5
384703,0.5
384704,0.5
384705,0.5
384706,0.5
384707,0.5
384708,0.5
384709,0.5
384710,0.5
384711,0.5
384712,0.5
384713,0.5
384714,0.5
384715,0.5
384716,0.5
384717,0.5
384718,0.5
384719,0.5
384720,0.5
384721,0.5
384722,0.5
384723,0.5
384724,0.5
384725,0.5
384726,0.5
384727,0.5
384728,0.5
384729,0.5
384730,0.5
384731,0.5
384732,0.5
384733,0.5
384734,0.5
384735,0.5
384736,0.5
384737,0.5
384738,0.5
384739,0.5
384740,0.5
384741,0.5
384742,0.5
384743,0.5
384744,0.5
384745,0.5
384746,0.5
384747,0.5
384748,0.5
384749,0.5
384750,0.5
384751,0.5
384752,0.5
384753,0.5
384754,0.5
384755,0.5
384756,0.5
384757,0.5
384758,0.5
384759,0.5
384760,0.5
384761,0.5
384762,0.5
384763,0.5
384764,0.5
384765,0.5
384766,0.5
384767,0.5
384768,0.5
384769,0.5
384770,0.5
384771,0.5
384772,0.5
384773,0.5
384774,0.5
384775,0.5
384776,0.5
384777,0.5
384778,0.5
384779,0.5
384780,0.5
384781,0.5
384782,0.5
384783,0.5
384784,0.5
384785,0.5
384786,0.5
384787,0.5
384788,0.5
384789,0.5
384790,0.5
384791,0.5
384792,0.5
384793,0.5
384794,0.5
384795,0.5
384796,0.5
384797,0.5
384798,0.5
384799,0.5
384800,0.5
384801,0.5
384802,0.5
384803,0.5
384804,0.5
384805,0.5
384806,0.5
384807,0.5
384808,0.5
384809,0.5
384810,0.5
384811,0.5
384812,0.5
384813,0.5
384814,0.5
384815,0.5
384816,0.5
384817,0.5
384818,0.5
384819,0.5
384820,0.5
384821,0.5
384822,0.5
384823,0.5
384824,0.5
384825,0.5
384826,0.5
384827,0.5
384828,0.5
384829,0.5
384830,0.5
384831,0.5
384832,0.5
384833,0.5
384834,0.5
384835,0.5
384836,0.5
384837,0.5
384838,0.5
384839,0.5
384840,0.5
384841,0.5
384842,0.5
384843,0.5
384844,0.5
384845,0.5
384846,0.5
384847,0.5
384848,0.5
384849,0.5
384850,0.5
384851,0.5
384852,0.5
384853,0.5
384854,0.5
384855,0.5
384856,0.5
384857,0.5
384858,0.5
384859,0.5
384860,0.5
384861,0.5
384862,0.5
384863,0.5
384864,0.5
384865,0.5
384866,0.5
384867,0.5
384868,0.5
384869,0.5
384870,0.5
384871,0.5
384872,0.5
384873,0.5
384874,0.5
384875,0.5
384876,0.5
384877,0.5
384878,0.5
384879,0.5
384880,0.5
384881,0.5
384882,0.5
384883,0.5
384884,0.5
384885,0.5
384886,0.5
384887,0.5
384888,0.5
384889,0.5
384890,0.5
384891,0.5
384892,0.5
384893,0.5
384894,0.5
384895,0.5
384896,0.5
384897,0.5
384898,0.5
384899,0.5
384900,0.5
384901,0.5
384902,0.5
384903,0.5
384904,0.5
384905,0.5
384906,0.5
384907,0.5
384908,0.5
384909,0.5
384910,0.5
384911,0.5
384912,0.5
384913,0.5
384914,0.5
384915,0.5
384916,0.5
384917,0.5
384918,0.5
384919,0.5
384920,0.5
384921,0.5
384922,0.5
384923,0.5
384924,0.5
384925,0.5
384926,0.5
384927,0.5
384928,0.5
384929,0.5
384930,0.5
384931,0.5
384932,0.5
384933,0.5
384934,0.5
384935,0.5
384936,0.5
384937,0.5
384938,0.5
384939,0.5
384940,0.5
384941,0.5
384942,0.5
384943,0.5
384944,0.5
384945,0.5
384946,0.5
384947,0.5
384948,0.5
384949,0.5
384950,0.5
384951,0.5
384952,0.5
384953,0.5
384954,0.5
384955,0.5
384956,0.5
384957,0.5
384958,0.5
384959,0.5
384960,0.5
384961,0.5
384962,0.5
384963,0.5
384964,0.5
384965,0.5
384966,0.5
384967,0.5
384968,0.5
384969,0.5
384970,0.5
384971,0.5
384972,0.5
384973,0.5
384974,0.5
384975,0.5
384976,0.5
384977,0.5
384978,0.5
384979,0.5
384980,0.5
384981,0.5
384982,0.5
384983,0.5
384984,0.5
384985,0.5
384986,0.5
384987,0.5
384988,0.5
384989,0.5
384990,0.5
384991,0.5
384992,0.5
384993,0.5
384994,0.5
384995,0.5
384996,0.5
384997,0.5
384998,0.5
384999,0.5
385000,0.5
385001,0.5
385002,0.5
385003,0.5
385004,0.5
385005,0.5
385006,0.5
385007,0.5
385008,0.5
385009,0.5
385010,0.5
385011,0.5
385012,0.5
385013,0.5
385014,0.5
385015,0.5
385016,0.5
385017,0.5
385018,0.5
385019,0.5
385020,0.5
385021,0.5
385022,0.5
385023,0.5
385024,0.5
385025,0.5
385026,0.5
385027,0.5
385028,0.5
385029,0.5
385030,0.5
385031,0.5
385032,0.5
385033,0.5
385034,0.5
385035,0.5
385036,0.5
385037,0.5
385038,0.5
385039,0.5
385040,0.5
385041,0.5
385042,0.5
385043,0.5
385044,0.5
385045,0.5
385046,0.5
385047,0.5
385048,0.5
385049,0.5
385050,0.5
385051,0.5
385052,0.5
385053,0.5
385054,0.5
385055,0.5
385056,0.5
385057,0.5
385058,0.5
385059,0.5
385060,0.5
385061,0.5
385062,0.5
385063,0.5
385064,0.5
385065,0.5
385066,0.5
385067,0.5
385068,0.5
385069,0.5
385070,0.5
385071,0.5
385072,0.5
385073,0.5
385074,0.5
385075,0.5
385076,0.5
385077,0.5
385078,0.5
385079,0.5
385080,0.5
385081,0.5
385082,0.5
385083,0.5
385084,0.5
385085,0.5
385086,0.5
385087,0.5
385088,0.5
385089,0.5
385090,0.5
385091,0.5
385092,0.5
385093,0.5
385094,0.5
385095,0.5
385096,0.5
385097,0.5
385098,0.5
385099,0.5
385100,0.5
385101,0.5
385102,0.5
385103,0.5
385104,0.5
385105,0.5
385106,0.5
